game_id,totalTurnCount,desert_x,desert_y,desert_ring,dice_stats,dice_chi_squared,rank1_settlements,rank1_cities,rank1_vp_cards,rank1_largest_army,rank1_longest_road,rank1_total_vp,rank1_devCardsUsed,rank1_resourcesUsed,rank1_devCardsBought,rank1_proposedTrades,rank1_successfulTrades,rank1_resourceIncomeBlocked,rank1_tradeLoss,rank1_goldIncome,rank1_devCardLoss,rank1_robbingLoss,rank1_rollingLoss,rank1_tradeIncome,rank1_devCardIncome,rank1_robbingIncome,rank1_rollingIncome,rank1_totalResourceLoss,rank1_totalResourceScore,rank1_totalResourceIncome,rank2_settlements,rank2_cities,rank2_vp_cards,rank2_largest_army,rank2_longest_road,rank2_total_vp,rank2_devCardsUsed,rank2_resourcesUsed,rank2_devCardsBought,rank2_proposedTrades,rank2_successfulTrades,rank2_resourceIncomeBlocked,rank2_tradeLoss,rank2_goldIncome,rank2_devCardLoss,rank2_robbingLoss,rank2_rollingLoss,rank2_tradeIncome,rank2_devCardIncome,rank2_robbingIncome,rank2_rollingIncome,rank2_totalResourceLoss,rank2_totalResourceScore,rank2_totalResourceIncome,rank3_settlements,rank3_cities,rank3_vp_cards,rank3_largest_army,rank3_longest_road,rank3_total_vp,rank3_devCardsUsed,rank3_resourcesUsed,rank3_devCardsBought,rank3_proposedTrades,rank3_successfulTrades,rank3_resourceIncomeBlocked,rank3_tradeLoss,rank3_goldIncome,rank3_devCardLoss,rank3_robbingLoss,rank3_rollingLoss,rank3_tradeIncome,rank3_devCardIncome,rank3_robbingIncome,rank3_rollingIncome,rank3_totalResourceLoss,rank3_totalResourceScore,rank3_totalResourceIncome,rank4_settlements,rank4_cities,rank4_vp_cards,rank4_largest_army,rank4_longest_road,rank4_total_vp,rank4_devCardsUsed,rank4_resourcesUsed,rank4_devCardsBought,rank4_proposedTrades,rank4_successfulTrades,rank4_resourceIncomeBlocked,rank4_tradeLoss,rank4_goldIncome,rank4_devCardLoss,rank4_robbingLoss,rank4_rollingLoss,rank4_tradeIncome,rank4_devCardIncome,rank4_robbingIncome,rank4_rollingIncome,rank4_totalResourceLoss,rank4_totalResourceScore,rank4_totalResourceIncome
192954173,70,-2.0,2.0,outer,"[0, 2, 3, 12, 11, 10, 9, 8, 4, 2, 1]",9.070967741935485,1,4,1,0,0,10,0,46,2,18,1,33,19,0,0,6,4,7,0,2,69,29,49,78,3,1,0,0,1,7,0,25,0,8,2,15,14,0,0,3,11,5,0,4,45,28,26,54,4,0,1,1,0,7,3,28,4,2,0,1,12,0,0,4,0,5,0,5,35,16,29,45,2,1,1,0,0,5,1,29,4,5,0,9,22,0,0,1,0,8,0,3,39,23,27,50
185480477,67,0.0,0.0,center,"[1, 6, 3, 4, 8, 9, 8, 10, 4, 4, 2]",6.552542372881356,2,3,0,0,1,10,5,56,5,13,2,8,22,0,0,10,9,12,7,5,72,41,55,96,5,1,0,1,0,9,4,42,5,18,1,2,11,0,2,4,9,7,0,3,64,26,48,74,3,1,3,0,0,8,3,33,6,15,0,6,19,0,0,2,0,9,0,4,46,21,38,59,5,0,1,0,0,6,0,27,1,17,2,0,20,0,1,0,4,9,0,4,42,25,30,55
192601341,67,1.0,0.0,inner,"[3, 2, 5, 5, 3, 17, 11, 3, 6, 3, 1]",13.915254237288138,5,1,1,0,1,10,3,41,4,8,0,7,15,0,0,10,4,10,2,7,54,29,44,73,4,0,1,0,0,5,2,24,4,6,1,1,9,0,0,3,0,5,0,5,27,12,25,37,4,0,0,0,0,4,3,21,3,16,1,0,3,0,0,3,8,3,2,6,27,14,24,38,4,0,0,0,0,4,1,22,2,11,1,1,9,0,0,7,4,3,0,5,33,20,21,41
186730698,65,1.0,1.0,inner,"[2, 5, 3, 6, 8, 13, 5, 8, 3, 1, 3]",8.031578947368422,2,2,2,1,0,10,4,45,7,8,1,3,16,0,0,3,0,6,6,5,45,19,43,62,4,1,0,0,0,6,1,33,2,18,4,2,24,0,2,7,4,16,0,6,50,37,35,72,5,0,0,0,0,5,0,20,0,12,3,6,11,0,2,2,4,8,0,2,32,19,23,42,3,1,0,0,0,5,0,19,0,9,2,5,9,0,2,5,4,8,0,4,26,20,18,38
189277662,62,-1.0,1.0,inner,"[4, 5, 4, 6, 9, 6, 10, 4, 5, 1, 0]",11.244444444444444,4,2,0,0,1,10,0,42,0,2,1,0,19,0,3,4,8,7,0,3,64,34,40,74,2,2,2,0,0,8,2,43,7,5,1,0,21,0,0,4,0,7,7,3,53,25,45,70,4,1,1,0,0,7,2,35,4,11,2,0,8,0,1,0,0,4,0,2,44,9,41,50,5,0,0,0,0,5,2,33,3,4,0,0,10,0,3,2,4,6,2,2,47,19,38,57
193020044,71,0.0,2.0,outer,"[1, 3, 4, 9, 10, 5, 10, 10, 3, 3, 5]",12.857142857142858,3,2,1,0,1,10,1,40,2,5,0,5,13,0,0,3,0,6,9,1,49,16,49,65,4,1,2,0,0,8,5,42,7,7,1,8,11,0,1,5,0,4,0,5,54,17,46,63,5,0,1,1,0,8,8,43,9,24,1,2,16,0,1,1,0,9,4,6,45,18,46,64,1,2,0,0,0,5,1,23,1,6,0,5,24,0,7,6,0,7,0,3,53,37,26,63
193206611,78,-2.0,1.0,outer,"[2, 1, 3, 7, 10, 19, 9, 9, 6, 2, 2]",9.38857142857143,0,4,2,0,0,10,1,45,3,17,2,0,27,0,3,10,14,16,0,7,77,54,46,100,2,2,1,0,1,9,4,39,5,15,3,4,19,0,4,11,4,11,6,8,57,38,44,82,2,2,0,1,0,8,11,53,11,7,1,3,18,0,1,8,5,10,12,11,61,32,62,94,1,2,0,0,0,5,0,18,0,8,2,1,12,0,8,1,13,4,0,4,48,34,22,56
185036787,94,2.0,-2.0,outer,"[2, 1, 11, 9, 14, 13, 9, 10, 8, 4, 5]",9.434883720930232,4,1,2,0,1,10,2,55,4,15,3,1,48,0,0,3,17,22,2,4,100,68,60,128,5,1,0,1,0,9,5,49,6,15,1,4,29,0,0,11,4,14,2,8,73,44,53,97,2,2,1,0,0,7,4,53,5,7,3,4,24,0,1,9,0,12,0,5,79,34,62,96,3,0,2,0,0,5,4,36,6,18,3,1,25,0,1,0,4,11,2,6,50,30,39,69
188048747,84,1.0,-1.0,inner,"[0, 9, 4, 7, 16, 13, 11, 9, 4, 3, 0]",14.821052631578944,4,1,2,0,1,10,3,53,6,3,1,14,19,0,0,6,8,9,6,4,66,33,52,85,2,1,1,0,0,5,1,24,3,6,0,11,4,0,1,4,8,1,0,5,36,17,25,42,3,0,0,1,0,5,4,20,4,7,1,2,22,0,4,5,9,6,0,8,45,40,19,59,2,1,0,0,0,4,0,19,2,9,0,10,7,0,1,5,4,3,0,3,32,17,21,38
191253456,84,-1.0,2.0,outer,"[3, 8, 1, 3, 14, 13, 13, 14, 4, 1, 2]",20.434210526315788,5,0,1,1,1,10,6,52,8,5,0,11,15,0,2,6,13,8,2,8,69,36,51,87,3,2,1,0,0,8,2,41,3,12,2,8,7,0,2,6,0,7,2,3,50,15,47,62,4,1,0,0,0,6,2,40,3,16,4,7,29,0,0,8,5,16,9,3,57,42,43,85,3,1,1,0,0,6,4,32,5,13,4,3,13,0,5,3,4,8,0,9,48,25,40,65
189855431,58,-2.0,2.0,outer,"[1, 3, 4, 8, 6, 4, 12, 4, 5, 2, 1]",8.2,2,4,0,0,0,10,3,61,3,14,4,4,24,0,0,3,0,11,2,4,69,27,59,86,4,2,0,0,0,8,1,39,1,2,1,6,20,0,0,1,0,12,2,2,43,21,38,59,1,2,1,0,1,8,3,38,4,5,0,3,15,0,0,4,0,6,2,1,53,19,43,62,1,1,2,1,0,7,3,20,5,9,1,1,12,0,2,2,4,8,0,3,32,20,23,43
192053938,62,1.0,1.0,inner,"[0, 6, 8, 6, 3, 12, 8, 4, 2, 4, 1]",13.511111111111111,5,0,1,1,1,10,4,39,5,9,1,7,2,0,0,10,5,1,2,5,49,17,40,57,2,2,0,0,0,6,2,31,3,27,4,3,11,0,0,1,5,8,0,6,34,17,31,48,3,1,0,0,0,5,0,19,0,17,5,9,12,0,0,5,8,8,0,2,38,25,23,48,5,0,0,0,0,5,2,28,4,3,1,1,15,0,0,2,8,13,0,5,35,25,28,53
186056625,60,0.0,1.0,inner,"[0, 3, 6, 4, 3, 9, 10, 9, 3, 5, 0]",11.38076923076923,5,0,1,1,1,10,4,42,6,2,0,1,6,0,0,2,8,3,2,4,53,16,46,62,3,1,1,0,0,6,0,27,2,4,2,4,11,0,0,7,0,8,0,1,35,18,26,44,3,1,0,0,0,5,1,24,3,9,2,1,5,0,0,2,4,4,0,3,30,11,26,37,1,1,1,0,0,4,1,20,3,8,1,3,10,0,0,1,12,4,0,4,41,23,26,49
194035426,77,2.0,-1.0,outer,"[2, 1, 2, 8, 15, 12, 8, 9, 7, 4, 1]",8.852173913043478,1,2,3,1,0,10,6,45,9,12,4,1,26,0,0,2,4,10,11,9,49,32,47,79,5,1,0,0,1,9,1,36,1,14,1,8,23,0,0,8,0,14,2,2,51,31,38,69,1,3,0,0,0,7,3,44,5,21,4,0,28,0,8,10,18,11,2,4,102,64,55,119,2,2,0,0,0,6,3,29,3,8,0,1,20,0,3,1,0,10,0,6,44,24,36,60
192271787,71,1.0,0.0,inner,"[5, 4, 4, 9, 9, 6, 8, 8, 6, 3, 1]",9.619047619047619,2,3,0,0,1,10,0,39,0,9,2,5,14,0,0,9,0,7,0,2,54,23,40,63,4,1,0,1,0,8,4,37,4,14,2,5,28,0,0,4,0,16,0,4,50,32,38,70,4,1,0,0,0,6,1,32,1,5,1,1,24,0,0,0,0,14,0,2,41,24,33,57,2,1,1,0,0,5,3,36,7,8,2,0,26,0,0,0,4,9,0,5,53,30,37,67
185336678,57,0.0,0.0,center,"[3, 3, 3, 3, 6, 5, 7, 8, 7, 3, 1]",8.122448979591837,0,4,2,0,0,10,2,52,4,1,0,0,13,0,0,2,0,10,0,4,57,15,56,71,2,3,0,0,0,8,0,40,1,7,2,0,9,0,0,1,0,8,0,2,45,10,45,55,5,0,0,0,1,7,0,30,0,6,2,0,12,0,0,2,0,8,0,1,38,14,33,47,4,1,0,0,0,6,2,35,2,29,7,2,21,0,0,4,0,15,0,2,42,25,34,59
192460135,58,-2.0,1.0,outer,"[1, 1, 4, 1, 6, 12, 11, 4, 6, 2, 2]",10.828000000000001,4,1,0,1,1,10,4,45,6,14,2,2,17,0,0,6,14,9,9,8,56,37,45,82,5,0,0,0,0,5,0,22,0,19,3,2,16,0,7,1,4,10,0,0,40,28,22,50,5,0,0,0,0,5,0,20,0,9,1,2,9,0,1,7,0,6,0,5,28,17,22,39,4,0,0,0,0,4,1,18,2,12,2,3,12,0,1,1,0,6,2,2,21,14,17,31
193343495,74,-2.0,0.0,outer,"[3, 6, 4, 7, 10, 10, 12, 3, 7, 2, 2]",7.4363636363636365,0,4,2,0,0,10,5,53,7,12,1,8,20,0,4,5,0,10,2,5,66,29,54,83,5,1,0,0,1,9,0,37,0,4,0,11,17,0,1,5,5,5,0,2,59,28,38,66,1,2,1,1,0,8,5,46,10,4,0,5,22,0,0,7,0,6,9,6,56,29,48,77,3,1,2,0,0,7,3,35,6,0,0,8,18,0,4,3,0,7,0,7,49,25,38,63
190783713,64,1.0,-2.0,outer,"[3, 1, 2, 11, 10, 6, 8, 6, 5, 3, 1]",10.032142857142855,4,2,0,0,1,10,2,48,2,4,1,5,20,0,0,2,0,9,0,2,59,22,48,70,4,0,0,0,0,4,0,26,0,5,2,10,9,0,0,3,0,5,0,2,34,12,29,41,2,1,0,0,0,4,0,24,3,4,0,0,29,0,0,0,4,8,0,3,53,33,31,64,1,1,0,0,0,3,0,9,0,5,1,7,10,0,0,2,4,7,0,0,18,16,9,25
186792715,65,2.0,0.0,outer,"[1, 1, 6, 12, 7, 9, 9, 4, 5, 2, 1]",8.894736842105265,5,0,1,1,1,10,4,33,5,6,0,2,16,0,0,1,5,7,0,4,44,22,33,55,2,2,1,0,0,7,1,33,3,11,0,3,18,0,0,1,0,7,3,3,39,19,33,52,3,1,1,0,0,6,4,35,6,2,0,2,13,0,0,7,0,5,4,5,42,20,36,56,3,1,0,0,0,5,2,32,5,6,2,6,22,0,3,7,0,8,0,4,59,32,39,71
187095210,68,-2.0,2.0,outer,"[0, 5, 1, 13, 10, 8, 6, 9, 6, 2, 0]",16.320000000000004,4,1,2,0,1,10,1,38,3,11,3,7,31,0,0,4,4,14,0,3,60,39,38,77,4,1,0,0,0,6,1,28,1,10,2,5,17,0,0,1,0,8,0,2,38,18,30,48,1,2,1,0,0,6,2,32,4,8,2,15,15,0,0,7,0,8,0,2,48,22,36,58,3,0,0,0,0,3,3,22,4,2,0,8,14,0,0,0,8,6,2,5,30,22,21,43
193141265,76,-2.0,1.0,outer,"[3, 7, 5, 6, 6, 12, 12, 7, 3, 5, 2]",7.485294117647058,5,0,1,1,1,10,7,50,8,2,0,2,15,0,0,3,0,7,9,8,46,18,52,70,4,2,1,0,0,9,4,56,6,4,0,7,28,0,2,9,0,15,6,5,66,39,53,92,1,3,0,0,0,7,1,34,1,11,1,8,18,0,8,7,0,6,0,4,56,33,33,66,2,1,1,0,0,5,1,21,2,0,0,6,27,0,1,1,4,8,0,3,48,33,26,59
190463512,81,2.0,-1.0,outer,"[1, 1, 4, 7, 7, 18, 13, 7, 7, 7, 1]",11.213698630136989,5,0,1,1,1,10,3,43,5,3,2,5,10,0,2,12,4,7,0,8,55,28,42,70,0,4,0,0,0,8,2,40,2,12,2,6,22,0,2,9,14,8,2,6,73,47,42,89,3,1,1,0,0,6,4,34,5,7,1,4,22,0,0,3,8,9,3,6,50,33,35,68,2,1,0,0,0,4,1,14,1,0,0,2,20,0,1,1,8,5,0,5,35,30,15,45
174456552,83,1.0,1.0,inner,"[4, 3, 10, 1, 14, 9, 9, 12, 8, 2, 3]",16.831999999999997,4,2,0,0,1,10,4,54,4,38,1,16,30,0,4,8,4,14,12,4,69,46,53,99,2,2,1,1,0,9,6,46,8,16,2,0,27,0,0,5,5,10,2,6,67,37,48,85,0,2,2,0,0,6,2,24,4,9,0,4,21,0,6,3,0,7,0,4,44,30,25,55,4,0,1,0,0,5,2,37,3,13,3,3,28,0,8,2,0,18,6,4,51,38,41,79
186999415,83,0.0,2.0,outer,"[0, 7, 4, 8, 9, 19, 11, 5, 6, 1, 5]",16.272,2,2,2,1,0,10,5,43,7,4,0,5,14,0,3,11,0,6,0,9,57,28,44,72,3,2,0,0,0,7,2,44,2,6,1,13,17,0,5,13,4,7,0,7,69,39,44,83,3,1,0,0,1,7,3,41,4,7,1,2,16,0,0,4,4,6,11,7,47,24,47,71,3,0,3,0,0,6,4,34,8,11,2,2,2,0,3,2,8,2,2,7,39,15,35,50
191392397,64,0.0,-2.0,outer,"[1, 4, 4, 10, 8, 6, 9, 6, 6, 2, 0]",6.571428571428571,3,3,0,0,1,11,2,55,2,11,3,3,22,0,4,8,0,15,4,1,77,34,63,97,4,1,3,0,0,9,2,43,6,2,0,3,31,0,0,2,0,19,0,3,59,33,48,81,2,2,1,1,0,9,6,46,8,18,3,0,15,0,2,3,0,9,6,7,46,20,48,68,4,1,1,0,0,7,3,45,4,23,4,2,10,0,4,3,4,7,0,5,56,21,47,68
193526865,73,0.0,-1.0,inner,"[1, 1, 10, 7, 10, 13, 14, 7, 1, 1, 0]",16.71076923076923,1,3,1,1,0,10,7,47,8,7,2,2,14,0,3,7,0,7,7,6,56,24,52,76,2,1,3,0,0,7,4,37,8,5,0,1,5,0,5,5,8,2,5,5,48,23,37,60,3,1,1,0,0,6,1,35,2,2,0,6,6,0,2,8,4,4,2,5,47,20,38,58,4,0,0,0,1,6,1,25,1,13,3,3,8,0,2,0,8,5,0,4,36,18,27,45
189689246,53,1.0,1.0,inner,"[2, 3, 5, 5, 8, 2, 9, 4, 2, 5, 0]",11.466666666666667,3,2,1,0,1,10,3,45,5,12,0,0,10,0,0,3,0,7,3,2,52,13,51,64,0,4,0,0,0,8,2,45,3,7,2,7,15,0,2,1,0,10,0,2,53,18,47,65,4,1,0,0,0,6,1,32,1,6,3,0,17,0,1,0,4,7,2,1,48,22,36,58,3,0,0,0,0,3,0,14,0,0,0,6,12,0,0,1,0,3,0,0,27,13,17,30
190221668,91,1.0,-2.0,outer,"[5, 2, 2, 14, 7, 14, 9, 12, 7, 8, 3]",16.46987951807229,2,3,2,0,0,10,4,55,6,3,0,2,32,0,0,6,6,14,15,4,67,44,56,100,4,1,0,0,1,8,2,47,2,9,2,6,27,0,7,6,28,15,0,7,100,68,54,122,3,1,1,1,0,8,4,34,5,18,3,2,22,0,1,1,0,12,2,5,41,24,36,60,4,1,1,0,0,7,0,45,2,14,2,6,10,0,5,8,0,6,0,5,59,23,47,70
187260872,62,2.0,-1.0,outer,"[1, 8, 7, 5, 11, 7, 8, 4, 1, 2, 0]",17.388888888888886,0,4,2,0,0,10,4,52,6,16,3,1,19,0,0,1,14,8,17,5,68,34,64,98,1,3,1,0,0,8,5,51,8,6,2,6,13,0,7,6,14,9,2,6,73,40,50,90,4,1,0,0,1,8,1,34,1,7,0,1,16,0,0,4,0,11,0,2,38,20,31,51,1,2,1,1,0,8,4,31,5,22,3,1,14,0,10,6,4,7,0,4,61,34,38,72
190893097,68,0.0,-2.0,outer,"[3, 3, 5, 7, 11, 6, 9, 4, 8, 3, 1]",6.789999999999999,1,3,1,1,0,10,5,58,7,9,3,2,25,0,0,5,4,10,5,4,72,34,57,91,2,2,1,0,0,7,3,36,4,3,0,8,37,0,2,1,4,16,0,3,65,44,40,84,4,0,1,0,1,7,3,32,4,23,6,8,15,0,0,5,0,10,0,4,39,20,33,53,4,1,0,0,0,6,2,34,3,7,0,1,6,0,1,3,4,3,0,3,50,14,42,56
191402550,63,1.0,1.0,inner,"[1, 5, 3, 2, 8, 8, 12, 9, 5, 2, 0]",10.683636363636364,2,2,2,0,1,10,2,34,4,8,2,6,19,0,0,5,0,12,2,2,46,24,38,62,0,3,0,1,0,8,5,42,7,13,2,4,13,0,0,6,9,6,2,8,55,28,43,71,1,2,2,0,0,7,0,25,3,8,4,8,16,0,0,0,0,12,0,0,35,16,31,47,4,0,0,0,0,4,4,34,6,14,6,7,23,0,0,5,0,17,0,6,38,28,33,61
193750087,62,1.0,1.0,inner,"[1, 4, 7, 8, 6, 5, 8, 10, 2, 1, 1]",10.396226415094342,3,1,1,1,1,10,4,36,5,20,2,0,24,0,0,3,0,13,10,3,36,27,35,62,3,1,2,0,0,7,2,32,5,13,1,5,20,0,4,1,4,10,2,2,48,29,33,62,2,2,0,0,0,6,2,26,2,3,0,7,21,0,2,6,0,7,0,3,46,29,27,56,1,2,0,0,0,5,3,27,3,14,1,14,22,0,4,1,4,6,2,3,45,31,25,56
185560111,83,2.0,-2.0,outer,"[3, 5, 6, 8, 14, 12, 7, 10, 3, 6, 1]",6.360000000000001,4,2,0,0,1,10,3,57,3,10,2,8,18,0,7,13,8,9,0,5,92,46,60,106,2,2,1,0,0,7,3,46,4,23,2,4,28,0,0,7,9,10,11,3,70,44,50,94,4,0,1,1,0,7,4,40,6,3,1,1,13,0,1,0,4,8,2,7,47,18,46,64,3,1,1,0,0,6,3,32,5,22,3,4,10,0,1,1,0,7,0,6,34,12,35,47
190092369,63,1.0,0.0,inner,"[1, 3, 4, 4, 9, 12, 9, 6, 5, 1, 1]",3.952727272727272,0,3,2,1,0,10,5,46,7,4,0,2,20,0,0,2,0,9,11,7,46,22,51,73,2,2,0,0,0,6,0,22,0,2,1,3,13,0,4,7,4,5,0,3,47,28,27,55,2,1,0,0,0,4,3,27,4,9,0,4,9,0,4,6,0,3,2,3,40,19,29,48,4,0,0,0,0,4,0,14,0,5,0,2,0,0,3,2,13,0,0,4,35,18,21,39
189798735,51,0.0,1.0,inner,"[1, 2, 4, 6, 6, 3, 10, 4, 4, 2, 1]",5.865116279069767,3,1,1,1,1,10,5,52,9,5,1,0,17,0,0,2,0,7,5,5,54,19,52,71,3,1,1,0,0,6,0,20,1,12,1,4,10,0,0,0,4,5,0,1,33,14,25,39,2,1,2,0,0,6,3,29,6,17,4,2,11,0,0,4,4,8,2,2,36,19,29,48,3,1,0,0,0,5,0,24,1,1,1,3,6,0,3,2,0,6,0,0,32,11,27,38
